adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
False,,175000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",,9804,tt0114898,en,Waterworld,"In a futuristic world where the polar ice caps have melted and made Earth a liquid planet, a beautiful barmaid rescues a mutant seafarer from a floating island prison. They escape, along with her young charge, Enola, and sail off aboard his ship. But the trio soon becomes the target of a menacing pirate who covets the map to 'Dryland' – which is tattooed on Enola's back.",16.885184,/yordVJcPLh3VNRL7bXzFIBEhXRr.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Gordon Company', 'id': 1073}, {'name': 'Davis Entertainment', 'id': 1302}, {'name': 'Licht/Mueller Film Corporation', 'id': 6092}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-07-28,264218220,135.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,Beyond the horizon lies the secret to a new beginning.,Waterworld,False,5.9,1017
False,,8000000,"[{'id': 18, 'name': 'Drama'}]",,31611,tt0114928,en,White Man's Burden,"The story takes place in alternative America where the blacks are members of social elite, and whites are inhabitants of inner city ghettos. Louis Pinnock is a white worker in a chocolate factory, loving husband and father of two children. While delivering a package for black CEO Thaddeus Thomas, he is mistaken for a voyeur and, as a result, loses his job, gets beaten by black cops and his family gets evicted from their home. Desperate Pinnock takes a gun and kidnaps Thomas, demanding justice.",1.834099,/aaFpmILNyNSReVgzKGFu8iKNYzi.jpg,"[{'name': 'HBO', 'id': 6068}, {'name': 'A BandApart', 'id': 6911}, {'name': 'Rysher Entertainment', 'id': 11661}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-01,0,89.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Reality Just Switched Sides,White Man's Burden,False,5.1,25
False,,30000000,"[{'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}]",,65796,tt0114938,en,Wild Bill,Biopic about famous gunslinger Wild Bill Hickock. The early career of legendary lawman is telescoped and culminates in his relocation in Deadwood and a reunion with Calamity Jane.,8.922139,/qIgslXL0NDtSlcHxISACLwWbkRJ.jpg,"[{'name': 'United Artists', 'id': 60}]",[],1995-12-01,0,98.0,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,The Name Is Legendary. The Man Is Real.,Wild Bill,False,5.9,27
False,,0,"[{'id': 18, 'name': 'Drama'}]",,49805,tt0109340,en,The Browning Version,"Andrew Crocker-Harris is an embittered and disliked teacher of Greek and Latin at a British prep school. After nearly 20 years of service, he is being forced to retire on the pretext of his health, and perhaps may not even be given a pension. The boys regard him as a Hitler, with some justification. His wife Laura is unfaithful, and lives to wound him any way she can. Andrew must come to terms with his failed life and regain at least his own self-respect.",3.727644,/xjWc2uWrcGLwC87JN2CbxseGKQ.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-10-12,0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The greatest lessons in the life and the ones learned by heart.,The Browning Version,False,6.0,11
False,,0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 10751, 'name': 'Family'}]",,26258,tt0112602,en,Bushwhacked,"A inept courier realises he has been used by criminals to deliver money. On the run from both the criminals and police, he poses as a Scout leader and leads a scout group on a hike through the mountains.",3.287036,/A4UQ0y2kj4ZXrBP0MXYazd69xp2.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-08-04,0,90.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,"They wanted a great adventure. What they got was ""Mad Max"" Grabelski.",Bushwhacked,False,4.9,29
False,"{'id': 23170, 'name': 'Burnt by the Sun Trilogy', 'poster_path': '/prqpHdXvfzz8uYwGPaHj62XfJ1H.jpg', 'backdrop_path': '/h062iMfHieuKdeujaSZBmdYlgRw.jpg'}",2800000,"[{'id': 18, 'name': 'Drama'}]",,50797,tt0111579,ru,Утомлённые солнцем,"Russia, 1936: revolutionary hero Colonel Kotov is spending an idyllic summer in his dacha with his young wife and six-year-old daughter Nadia and other assorted family and friends. Things change dramatically with the unheralded arrival of Cousin Dmitri from Moscow, who charms the women and little Nadia with his games and pianistic bravura. But Kotov isn't fooled: this is the time of Stalin's repression, with telephone calls in the middle of the night spelling doom - and he knows that Dmitri isn't paying a social call...",2.486073,/e7bE9BiLyKaZtNF3Q2ro8gVCEQA.jpg,"[{'name': 'Canal+', 'id': 5358}, {'name': 'Studio Trite', 'id': 6453}, {'name': 'Caméra One', 'id': 6454}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'RU', 'name': 'Russia'}]",1994-05-01,2616503,135.0,"[{'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,A moving and poignant story set against the corrupt politics of the Stalinist era.,Burnt by the Sun,False,6.7,35
False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",,10531,tt0109579,en,Death and the Maiden,A political activist is convinced that her guest is a man who once tortured her for the government.,5.484156,/3p1K153ZbRV7FNyi4DNnzHfxJZa.jpg,"[{'name': 'Fine Line Features', 'id': 8}, {'name': 'Channel Four Films', 'id': 181}, {'name': 'Capitol Films', 'id': 826}, {'name': 'TF1 Films Production', 'id': 3823}, {'name': 'Canal+', 'id': 5358}, {'name': 'Flach Film', 'id': 8277}, {'name': ""Les Films de l'Astre"", 'id': 68141}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1994-05-04,0,103.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Prepare yourself for the moment of truth.,Death and the Maiden,False,7.1,92
False,,0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",,11929,tt0109642,en,Dolores Claiborne,"Dolores Claiborne was accused of killing her abusive husband twenty years ago, but the court's findings were inconclusive and she was allowed to walk free. Now she has been accused of killing her employer, Vera Donovan, and this time there is a witness who can place her at the scene of the crime. Things look bad for Dolores when her daughter Selena, a successful Manhattan magazine writer, returns to cover the story.",5.8025,/ewmVWV0TP8LTlYZ4OzCcguwC9d1.jpg,"[{'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Columbia Pictures Corporation', 'id': 441}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-03-24,0,132.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Sometimes, an accident can be an unhappy woman's best friend.",Dolores Claiborne,False,7.1,183
False,"{'id': 96665, 'name': 'Dumb and Dumber Collection', 'poster_path': '/fdB86tl7SKIBWZzm0CbrYjOdE1K.jpg', 'backdrop_path': '/saUnj5K6buVafDfLfTozDH2eqdC.jpg'}",16000000,"[{'id': 35, 'name': 'Comedy'}]",,8467,tt0109686,en,Dumb and Dumber,"Lloyd and Harry are two men whose stupidity is really indescribable. When Mary, a beautiful woman, loses an important suitcase with money before she leaves for Aspen, the two friends (who have found the suitcase) decide to return it to her. After some ""adventures"" they finally get to Aspen where, using the lost money they live it up and fight for Mary's heart.",9.844558,/3PEAkZHa8ehfUkuKbzmQNRTTAAs.jpg,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Motion Picture Corporation of America (MPCA)', 'id': 11061}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-12-16,247275374,107.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"What the one doesn't have, the other is missing.",Dumb and Dumber,False,6.5,1894
False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,10451,tt0111797,zh,飲食男女,"The film tells the story of a retired and widowed Chinese master chef Chu (Si Hung Lung) and his family living in modern day Taipei, Taiwan. At the start of the film, he lives with his three attractive daughters, all of whom are unattached. As the film progresses, each of the daughters encounters new men in their lives. When these new relationships blossom, the stereotypes are broken and the living situation within the family changes.. The film features several scenes displaying the techniques and artistry of gourmet Chinese cooking. Since the family members have difficulty expressing their love for each other, the intricate preparation of banquet quality dishes for their Sunday dinners is the surrogate for their familial feelings.",4.860016,/jGjSu9zlR2I8t6OE54uxSJ7M25p.jpg,"[{'name': 'Ang Lee Productions', 'id': 5528}, {'name': 'Good Machine', 'id': 10565}, {'name': 'Central Motion Pictures', 'id': 25345}]","[{'iso_3166_1': 'TW', 'name': 'Taiwan'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-08-03,7294403,123.0,"[{'iso_639_1': 'zh', 'name': '普通话'}]",Released,,Eat Drink Man Woman,False,7.5,76
False,,0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,11008,tt0110443,en,Major Payne,"Major Benson Winifred Payne is being discharged from the Marines. Payne is a killin' machine, but the wars of the world are no longer fought on the battlefield. A career Marine, he has no idea what to do as a civilian, so his commander finds him a job - commanding officer of a local school's JROTC program, a bunch of ragtag losers with no hope.",9.253362,/tCgBOpglqgg478AIy9wYfZ7choY.jpg,"[{'name': 'Universal Pictures', 'id': 33}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-03-24,0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,He's looking for a few good men... or a few guys old enough to shave.,Major Payne,False,6.1,164
False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",,47504,tt0110365,en,Little Odessa,"The film follows the personal relationship between a father and his two sons, one of whom is a hit-man for the Russian mafia in Brooklyn.",1.861292,/9BQrTWQodxm0G349yruhRuJV38q.jpg,"[{'name': 'Fine Line Features', 'id': 8}, {'name': 'New Line Cinema', 'id': 12}, {'name': 'Live Entertainment', 'id': 285}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-10-27,0,98.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Brothers in blood. Partners in crime.,Little Odessa,False,6.4,31
